VC.3,xlogp3,nHBDon,topoShape,XLogP,BCUTp.1h,RT,cid,compound,smiles,split,predicted_RT,absolute_error,relative_error
1.485853473,-1.3,10,0.888888889,-0.735,10.90803187,9.3,5280805,Rutin Trihydrate,CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O,train,10.046287947256662,0.7462879472566613,8.02460158340496
0.398226658,-2.2,3,1.0,-2.868,9.492976312,9.76,1152206,D-kynurenine,C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N,train,10.827416337933014,1.0674163379330146,10.936642806690724
0.434078896,2.0,0,1.0,1.155,8.692867537,7.54,7681,Dimethylbenzylamine N N-,CN(C)CC1=CC=CC=C1,train,4.820572338851808,2.719427661148192,36.06667985607682
0.375956401,0.9,3,0.75,0.802,9.579701192,9.54,5699,4 8-Dihydroxyquinoline-2-carboxylic acid,C1=CC2=C(C(=C1)O)NC(=CC2=O)C(=O)O,train,6.240058217498143,3.2999417825018558,34.59058472224168
0.25819889,4.7,0,1.0,4.915,8.681667893,1.09,10868,Dicyclohexylcarbodiimide-n n',C1CCC(CC1)N=C=NC2CCCCC2,train,0.8002638857772215,0.28973611422277856,26.58129488282372
0.0,-0.9,1,0.0,-0.576,6.094420533,10.37,8083,Morpholine,C1COCCN1,train,8.975025322680606,1.394974677319393,13.452021960649885
0.802585858,-1.8,3,1.0,-1.53,7.950217466,12.69,1531,Amino-2-methylpropane-1 3-diol 2-,CC(CO)(CO)N,train,10.516864136167506,2.173135863832494,17.124790101122883
0.258076325,1.6,1,0.75,0.407,8.945720174,1.9,7124,Quinaldic acid,C1=CC=C2C(=C1)C=CC(=N2)C(=O)O,train,5.458646614937035,3.5586466149370355,187.29719025984397
0.170555758,-1.9,2,1.0,-1.853,8.819443766,10.33,876,Methionine DL-,CSCCC(C(=O)O)N,train,10.225260365007115,0.1047396349928853,1.0139364471721712
0.12897688,0.4,1,0.666666667,-0.508,7.730380677,2.35,938,Nicotinic acid,C1=CC(=CN=C1)C(=O)O,train,7.393509986781515,5.043509986781515,214.61744624602193
0.99629261,-1.5,5,0.833333333,-2.049,11.67311982,7.85,493570,Riboflavin,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,train,9.356746572449547,1.506746572449547,19.194223852860475
0.93504589,1.2,7,0.875,0.068,10.3393544,7.09,6072,Phloridzin,C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2OC3C(C(C(C(O3)CO)O)O)O)O)O)O,train,6.779182478760834,0.31081752123916573,4.3838860541490225
0.417506333,-2.7,4,1.0,-2.363,8.992008545,12.73,6047,Dihydroxyphenyl-analine L-3 4,C1=CC(=C(C=C1CC(C(=O)O)N)O)O,train,11.56716452628982,1.1628354737101798,9.134607020504161
0.228594968,-1.0,3,0.666666667,0.231,8.32940998,9.81,764,Guanine,C1=NC2=C(N1)C(=O)N=C(N2)N,train,8.802434401162222,1.007565598837779,10.27080121139428
0.770847607,-3.7,5,0.833333333,-2.291,9.900811896,13.84,8582,Inosine monophosphate (IMP),C1=NC(=O)C2=C(N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O,train,12.359401479176057,1.4805985208239427,10.697966190924442
0.625747967,-2.7,5,0.8,-0.958,10.01817762,10.6,6802,Guanosine,C1=NC2=C(N1C3C(C(C(O3)CO)O)O)NC(=NC2=O)N,train,10.829562817334212,0.22956281733421235,2.1656869559831353
0.561198245,-2.1,4,0.8,-0.633,9.878920538,9.18,6021,Inosine,C1=NC(=O)C2=C(N1)N(C=N2)C3C(C(C(O3)CO)O)O,train,9.945535743100388,0.7655357431003882,8.339169314819044
0.12897688,-1.7,2,0.333333333,-0.784,7.572390626,10.41,597,Cytosine,C1=C(NC(=O)N=C1)N,train,9.737413967444972,0.6725860325550279,6.460960927521882
0.629728764,1.5,5,1.0,1.405,10.13502597,6.55,5281670,Morin,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,train,5.770614380393857,0.7793856196061428,11.899017093223554
0.220463772,-0.7,3,0.666666667,-0.654,8.298762802,8.29,1188,Xanthine,C1=NC2=C(N1)C(=O)NC(=O)N2,train,8.790743880416606,0.5007438804166071,6.040336313831209
0.139085322,-1.6,3,0.666666667,-3.974,6.669647385,12.81,763,Glycocyamine,C(C(=O)O)N=C(N)N,train,11.392423763325972,1.4175762366740283,11.06616890455916
0.574202721,-1.1,4,0.8,-2.367,9.836295656,7.78,60961,Adenosine,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,train,9.487705746061526,1.7077057460615253,21.949945322127572
0.064549722,-2.6,2,1.0,-0.31,6.855139481,10.72,138,Amino-n-valeric acid DL-3-,C(CCN)CC(=O)O,train,11.154159625871499,0.4341596258714979,4.049996509995316
1.432597253,-0.5,8,1.0,-1.35,9.894919806,7.51,442428,Naringin CHR,CC1C(C(C(C(O1)OC2C(C(C(OC2OC3=CC(=C4C(=O)CC(OC4=C3)C5=CC=C(C=C5)O)O)CO)O)O)O)O)O,train,9.429794921560628,1.9197949215606283,25.56318137896975
0.24639964,1.6,2,0.75,0.658,9.519260289,9.86,1150,Tryptamine,C1=CC=C2C(=C1)C(=CN2)CCN,train,5.378687826212474,4.481312173787526,45.44941352725685
0.460049082,1.0,2,0.833333333,-0.785,9.578158512,8.91,21453,Diaveridine,COC1=C(C=C(C=C1)CC2=CN=C(N=C2N)N)OC,train,6.492682666326717,2.4173173336732834,27.13038533864516
0.494661798,-4.7,4,1.0,-4.725,7.652381574,14.52,3246323,O-phospho-L-threonine,CC(C(C(=O)O)N)OP(=O)(O)O,train,14.890665281845571,0.37066528184557157,2.552791197283551
0.170555758,-3.4,2,0.666666667,-2.217,8.190700569,11.06,778,DL-Homocysteine,C(CS)C(C(=O)O)N,train,11.936642175215086,0.8766421752150855,7.926240282234046
0.170555758,-1.9,2,1.0,-1.853,8.819443766,10.23,84815,D-Methionine,CSCCC(C(=O)O)N,train,10.225260365007115,0.004739634992885655,0.046330742843457035
0.170555758,-2.5,2,1.0,-2.575,8.254965873,11.83,5862,Cysteine,C(C(C(=O)O)N)S,train,11.28544444501445,0.5445555549855499,4.603174598356297
0.831845569,2.7,1,0.833333333,1.393,10.81899179,8.75,90454,Cinchonine,C=CC1CN2CCC1CC2C(C3=CC=NC4=CC=CC=C34)O,train,3.357307096373386,5.392692903626614,61.630776041447014
0.064549722,-3.2,2,0.666666667,-0.668,6.498893091,11.55,119,Gamma-amino-n-butyric acid,C(CC(=O)O)CN,train,11.831807329686448,0.2818073296864476,2.4398903003155636
0.177049722,-0.1,2,0.333333333,-1.287,8.414633022,8.22,190,Adenine,C1=NC2=C(N1)C(=NC=N2)N,train,7.9379125069777325,0.2820874930222681,3.4317213263049644
0.23570226,2.7,1,1.0,2.008,8.772527195,7.37,7656,Dibenzylamine,C1=CC=C(C=C1)CNCC2=CC=CC=C2,train,3.999223814531616,3.370776185468384,45.736447564021496
1.549630351,-3.1,2,1.0,-0.16,14.04483686,11.58,221125,Cacotheline,C1CN2CC3=CCOC(C4C3CC2C15C4NC6=C(C(=O)C(=O)C=C56)[N+](=O)[O-])CC(=O)O,train,9.013473417903928,2.5665265820960723,22.163441987012714
0.422575173,0.0,1,0.25,-0.37,8.927631817,2.28,2153,Theophylline,CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,7.091049658279188,4.811049658279188,211.0109499245258
0.341111516,-5.9,4,1.0,-3.464,7.890573911,14.85,865,DL-2-6-Diaminopimelic acid,C(CC(C(=O)O)N)CC(C(=O)O)N,train,15.6441531267147,0.7941531267147006,5.347832503129298
0.390707283,-4.1,2,1.0,-1.678,8.426253996,12.64,1123,Taurine,C(CS(=O)(=O)O)N,train,12.586856390201936,0.05314360979806487,0.4204399509340575
0.170555758,-2.1,2,0.666666667,-1.897,7.562070771,10.39,65098,L-(+)-Norvaline,CCCC(C(=O)O)N,train,10.707544639087775,0.3175446390877745,3.056252541749514
0.23510548,-3.1,3,0.75,-2.991,7.763104025,12.4,92136,L-2-Aminoadipic acid,C(CC(C(=O)O)N)CC(=O)O,train,12.282825215073926,0.1171747849260747,0.9449579429522151
0.384631933,-1.7,2,0.666666667,-1.6,8.385133482,9.87,76551,D-Isoleucine,CCC(C)C(C(=O)O)N,train,9.895389649988077,0.025389649988078133,0.2572406280453712
0.48499678,-0.8,3,0.8,-1.994,10.00079471,9.74,119802,5-Methoxy-DL-tryptophan,COC1=CC2=C(C=C1)NC=C2CC(C(=O)O)N,train,8.791489546381246,0.9485104536187539,9.738300345161743
1.502063365,-1.8,2,1.0,-1.774,9.013879422,10.04,164608,L-tert-Leucine,CC(C)(C)C(C(=O)O)N,train,9.990705248211723,0.049294751788275804,0.49098358354856386
0.283866145,-3.3,3,0.666666667,-0.786,7.794881305,12.13,5810,Trans-4-hydroxy-L-proline,C1C(CNC1C(=O)O)O,train,11.711458433305086,0.4185415666949144,3.4504663371386175
0.170555758,-2.5,2,1.0,-2.466,7.248146753,11.56,6657,L-a-Amino-n-butyric acid,CCC(C(=O)O)N,train,11.60997974292797,0.04997974292797025,0.43235071736998487
0.170555758,-4.6,3,0.666666667,-3.665,7.520251847,15.92,470,DL-2-4-Diaminobutyric acid dihydrochloride,C(CN)C(C(=O)O)N,train,14.101029158549132,1.8189708414508683,11.425696240269273
0.170555758,-1.5,2,1.0,-1.328,7.719058862,9.62,21236,L-Norleucine,CCCCC(C(=O)O)N,train,10.032358263202381,0.4123582632023819,4.286468432457193
0.170555758,-2.1,2,0.666666667,-1.897,7.562070771,10.46,439575,D-Norvaline,CCCC(C(=O)O)N,train,10.707544639087775,0.24754463908777424,2.366583547684266
0.457076834,2.1,2,1.0,0.377,9.197578063,2.88,92180,6-(Y-Y-Dimethylallylamino)purine,CC(=CCNC1=NC=NC2=C1NC=N2)C,train,5.202714756604395,2.3227147566043955,80.64981793765263
0.170555758,-4.4,3,1.0,-3.307,7.692632601,15.93,6262,L-Ornithine,C(CC(C(=O)O)N)CN,train,13.90439324101268,2.025606758987319,12.715673314421338
0.136718506,-2.9,3,1.0,-4.178,6.655146974,14.39,11163,Glycylglycine,C(C(=O)NCC(=O)O)N,train,13.003142827571946,1.386857172428055,9.637645395608443
0.24639964,-0.6,2,0.666666667,-0.694,7.888506942,3.51,1135,Thymine,CC1=CNC(=O)NC1=O,validation,8.639311720243668,5.129311720243669,146.13423704397917
0.068041382,-1.4,2,1.0,-1.686,4.816115768,7.16,1176,Urea,C(=O)(N)N,validation,11.086210782660995,3.926210782660995,54.83534612655021
0.225201925,0.8,2,1.0,-0.143,8.033384108,2.26,978,P-Aminobenzoic acid,C1=CC(=CC=C1C(=O)O)N,validation,7.144381452648994,4.884381452648994,216.1230731260617
0.0,-1.3,2,0.5,-1.275,5.207456955,12.89,700,Ethanolamine,C(CO)N,validation,10.426172243795365,2.463827756204635,19.11425722424077
0.11785113,1.1,1,0.666666667,0.526,8.045880605,10.24,7504,Benzylamine,C1=CC=C(C=C1)CN,validation,6.217118242392244,4.022881757607756,39.28595466413824
0.129099445,-3.0,2,1.0,-3.109,6.194755653,13.52,3707990,L-Alpha-Glycerophosphate,C(C(COP(=O)([O-])[O-])O)O,validation,12.716548224328832,0.8034517756711672,5.942690648455379
0.527502817,-1.7,5,1.0,-1.488,9.048602745,9.94,35717,N-Acetyl-D-galactosamine,CC(=O)NC1C(C(C(OC1O)CO)O)O,validation,10.427241950230947,0.4872419502309473,4.901830485220798
0.129099445,-3.3,3,1.0,-1.412,6.419850004,13.71,8897,Iminodiacetic acid,C(C(=O)O)NCC(=O)O,validation,12.600837659902549,1.109162340097452,8.090170241411029
0.288406888,-1.5,2,0.75,-1.575,8.815570882,9.69,13000987,L-Phenyl-d5-alanine-2 3 3-d3,C1=CC=C(C=C1)CC(C(=O)O)N,validation,9.575574943687966,0.11442505631203304,1.1808571342831067
0.591717649,-1.2,3,0.8,-1.335,9.698290637,4.41,5789,Thymidine,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,validation,9.097209037614434,4.6872090376144335,106.28591922028194
0.11785113,-0.9,1,1.0,-0.808,4.981220895,2.38,178,Acetamide,CC(=O)N,validation,10.013784012246173,7.633784012246173,320.74722740530143
0.801367011,-2.8,4,0.833333333,-2.993,9.720182138,11.86,9700,Thymidine monophosphate,CC1=CN(C(=O)NC1=O)C2CC(C(O2)COP(=O)(O)O)O,validation,11.511074722547823,0.3489252774521763,2.942034379866579
0.192386729,1.1,2,0.75,-0.03,8.460943836,10.46,5610,Tyramine,C1=CC(=CC=C1CCN)O,validation,6.502025268998647,3.9579747310013538,37.839146567890566
0.572702166,-1.3,4,0.8,-0.357,9.900575845,9.48,638,Deoxyguanosine,C1C(C(OC1N2C=NC3=C2NC(=NC3=O)N)CO)O,validation,9.016980246495075,0.4630197535049252,4.884174615030856
0.551585317,-1.1,3,1.0,-1.983,8.950073453,10.3,1051,Pyridoxal-5'-phosphate,CC1=NC=C(C(=C1O)C=O)COP(=O)(O)O,validation,9.586974049980101,0.7130259500198992,6.922582039028146
1.458534893,-6.0,7,1.0,-6.261,9.868537212,14.14,5892,Nicotinamide adenine dinucleotide,C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)([O-])OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C4N=CN=C5N)O)O)O)O)C(=O)N,validation,16.542930367909417,2.4029303679094163,16.99384984377239
0.466065927,-1.8,3,0.8,-1.592,9.408291749,10.04,13711,Deoxycytidine,C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,validation,9.91095049673588,0.12904950326411857,1.2853536181685117
0.519111728,-2.1,4,0.8,-2.193,9.52591944,10.48,6175,Cytidine,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,validation,10.581574221710206,0.10157422171020514,0.9692196728073008
0.521156921,-0.5,3,0.8,-1.766,9.718670751,7.15,13730,2'-Deoxyadenosine,C1C(C(OC1N2C=NC3=C2N=CN=C3N)CO)O,validation,8.505640230868313,1.3556402308683122,18.96000322892744
0.685174361,0.4,5,1.0,0.852,9.940203373,8.63,9064,Catechin,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,validation,7.161081542887523,1.468918457112478,17.021071345451656
0.807262689,-5.0,9,1.0,-4.847,9.587855238,14.3,7314,Lactobionic acid,C(C1C(C(C(C(O1)OC(C(CO)O)C(C(C(=O)O)O)O)O)O)O)O,validation,15.5748370847696,1.2748370847695991,8.914944648738455
0.81776261,-4.7,8,1.0,-3.663,9.402481952,13.49,6134,Lactose Peak A,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,validation,14.736650570276117,1.2466505702761168,9.24129407172807
0.527502817,-1.7,5,1.0,-1.488,9.048602745,9.96,24139,N-Acetyl-D-glucosamine,CC(=O)NC1C(C(C(OC1O)CO)O)O,validation,10.427241950230947,0.46724195023094595,4.691184239266525
